fio version 2 iolog
/dev/sda write 7353020416 4096
/dev/sda write 4261965824 4096
/dev/sda write 6015623168 4096
/dev/sda write 6319243264 4096
/dev/sda write 3965411328 4096
/dev/sda write 7165628416 4096
/dev/sda write 1274929152 4096
/dev/sda write 7280967680 4096
/dev/sda write 835063808 4096
/dev/sda write 2596524032 4096
/dev/sda write 8271400960 4096
/dev/sda write 2571202560 4096
/dev/sda write 2661199872 4096
/dev/sda write 6686318592 4096
/dev/sda write 8279707648 4096
/dev/sda write 3218853888 4096
/dev/sda write 4167262208 4096
/dev/sda write 8580104192 4096
/dev/sda write 1965019136 4096
/dev/sda write 6226771968 4096
/dev/sda write 6557392896 4096
/dev/sda write 5293789184 4096
/dev/sda write 5833531392 4096
/dev/sda write 3856183296 4096
/dev/sda write 36700160 4096
/dev/sda write 5243568128 4096
/dev/sda write 6207594496 4096
/dev/sda write 21807104 4096
/dev/sda write 1231851520 4096
/dev/sda write 6635147264 4096
/dev/sda write 7216504832 4096
/dev/sda write 3668561920 4096
/dev/sda write 6192496640 4096
/dev/sda write 7923109888 4096
/dev/sda write 572022784 4096
/dev/sda write 952782848 4096
/dev/sda write 5562093568 4096
/dev/sda write 8081760256 4096
/dev/sda write 1093296128 4096
/dev/sda write 6740811776 4096
/dev/sda write 321458176 4096
/dev/sda write 3022508032 4096
/dev/sda write 7744086016 4096
/dev/sda write 4676235264 4096
/dev/sda write 5646217216 4096
/dev/sda write 3549499392 4096
/dev/sda write 809906176 4096
/dev/sda write 1016803328 4096
/dev/sda write 4557766656 4096
/dev/sda write 3726671872 4096
/dev/sda write 823795712 4096
/dev/sda write 1999659008 4096
/dev/sda write 4807118848 4096
/dev/sda write 6221824 4096
/dev/sda write 7935016960 4096
/dev/sda write 1886138368 4096
/dev/sda write 1246646272 4096
/dev/sda write 8495480832 4096
/dev/sda write 5693480960 4096
/dev/sda write 5296152576 4096
/dev/sda write 4344688640 4096
/dev/sda write 7618281472 4096
/dev/sda write 1861328896 4096
/dev/sda write 4374876160 4096
/dev/sda write 2306682880 4096
/dev/sda write 7464448000 4096
/dev/sda write 1422553088 4096
/dev/sda write 2552131584 4096
/dev/sda write 2101899264 4096
/dev/sda write 3425755136 4096
/dev/sda write 3319570432 4096
/dev/sda write 7320436736 4096
/dev/sda write 5540978688 4096
/dev/sda write 5909626880 4096
/dev/sda write 4641304576 4096
/dev/sda write 988020736 4096
/dev/sda write 7359000576 4096
/dev/sda write 8102924288 4096
/dev/sda write 1909456896 4096
/dev/sda write 6189469696 4096
/dev/sda write 4265562112 4096
/dev/sda write 7091556352 4096
/dev/sda write 5250707456 4096
/dev/sda write 8083329024 4096
/dev/sda write 6782853120 4096
/dev/sda write 1606447104 4096
/dev/sda write 4177428480 4096
/dev/sda write 2221187072 4096
/dev/sda write 4938481664 4096
/dev/sda write 7291031552 4096
/dev/sda write 3915792384 4096
/dev/sda write 7280779264 4096
/dev/sda write 5247836160 4096
/dev/sda write 1108959232 4096
/dev/sda write 4336979968 4096
/dev/sda write 3604209664 4096
/dev/sda write 4861562880 4096
/dev/sda write 2544975872 4096
/dev/sda write 1640742912 4096
/dev/sda write 2041016320 4096
/dev/sda write 7130456064 4096
/dev/sda write 437571584 4096
/dev/sda write 4159696896 4096
/dev/sda write 1365143552 4096
/dev/sda write 3508965376 4096
/dev/sda write 370913280 4096
/dev/sda write 1652744192 4096
/dev/sda write 4841811968 4096
/dev/sda write 6055772160 4096
/dev/sda write 7338860544 4096
/dev/sda write 4030316544 4096
/dev/sda write 41959424 4096
/dev/sda write 8297336832 4096
/dev/sda write 8521506816 4096
/dev/sda write 2775973888 4096
/dev/sda write 5037592576 4096
/dev/sda write 6563999744 4096
/dev/sda write 4892905472 4096
/dev/sda write 2940506112 4096
/dev/sda write 7474470912 4096
/dev/sda write 5555605504 4096
/dev/sda write 2280386560 4096
/dev/sda write 762966016 4096
/dev/sda write 4933775360 4096
/dev/sda write 1036779520 4096
/dev/sda write 5730414592 4096
/dev/sda write 3451637760 4096
/dev/sda write 2563977216 4096
/dev/sda write 6299168768 4096
/dev/sda write 5989695488 4096
/dev/sda write 7509352448 4096
/dev/sda write 7260442624 4096
/dev/sda write 6681935872 4096
/dev/sda write 1074446336 4096
/dev/sda write 1114300416 4096
/dev/sda write 715419648 4096
/dev/sda write 2974605312 4096
/dev/sda write 8140570624 4096
/dev/sda write 582262784 4096
/dev/sda write 2609803264 4096
/dev/sda write 8016400384 4096
/dev/sda write 6594392064 4096
/dev/sda write 6299488256 4096
/dev/sda write 7613247488 4096
/dev/sda write 598470656 4096
/dev/sda write 7540834304 4096
/dev/sda write 3505770496 4096
/dev/sda write 1669500928 4096
/dev/sda write 3245424640 4096
/dev/sda write 4035125248 4096
/dev/sda write 359964672 4096
/dev/sda write 6487633920 4096
/dev/sda write 2618933248 4096
/dev/sda write 7518695424 4096
/dev/sda write 3630927872 4096
/dev/sda write 6608531456 4096
/dev/sda write 48742400 4096
/dev/sda write 2552918016 4096
/dev/sda write 2624577536 4096
/dev/sda write 2973446144 4096
/dev/sda write 5016707072 4096
/dev/sda write 8570777600 4096
/dev/sda write 6820098048 4096
/dev/sda write 7267098624 4096
/dev/sda write 4434706432 4096
/dev/sda write 2072559616 4096
/dev/sda write 1729306624 4096
/dev/sda write 5152014336 4096
/dev/sda write 3258638336 4096
/dev/sda write 7891877888 4096
/dev/sda write 3161788416 4096
/dev/sda write 3453419520 4096
/dev/sda write 7531671552 4096
/dev/sda write 776597504 4096
/dev/sda write 4749910016 4096
/dev/sda write 2662633472 4096
/dev/sda write 4186853376 4096
/dev/sda write 3433971712 4096
/dev/sda write 4554878976 4096
/dev/sda write 6117834752 4096
/dev/sda write 5432012800 4096
/dev/sda write 2546167808 4096
/dev/sda write 3444805632 4096
/dev/sda write 6060150784 4096
/dev/sda write 2182578176 4096
/dev/sda write 3281068032 4096
/dev/sda write 3629981696 4096
/dev/sda write 5610729472 4096
/dev/sda write 5593477120 4096
/dev/sda write 7108890624 4096
/dev/sda write 403918848 4096
/dev/sda write 1266581504 4096
/dev/sda write 1504149504 4096
/dev/sda write 6888648704 4096
/dev/sda write 3927756800 4096
/dev/sda write 4908236800 4096
/dev/sda write 2180218880 4096
/dev/sda write 5415682048 4096
/dev/sda write 7616188416 4096
/dev/sda write 3254059008 4096
/dev/sda write 2971901952 4096
/dev/sda write 3534270464 4096
/dev/sda write 8483401728 4096
/dev/sda write 2002976768 4096
/dev/sda write 3726012416 4096
/dev/sda write 2767233024 4096
/dev/sda write 7139778560 4096
/dev/sda write 2175766528 4096
/dev/sda write 7508570112 4096
/dev/sda write 1820344320 4096
/dev/sda write 2707628032 4096
/dev/sda write 2977095680 4096
/dev/sda write 2024525824 4096
/dev/sda write 5483319296 4096
/dev/sda write 5972086784 4096
/dev/sda write 8496930816 4096
/dev/sda write 6781259776 4096
/dev/sda write 7210782720 4096
/dev/sda write 6823215104 4096
/dev/sda write 3771363328 4096
/dev/sda write 4461895680 4096
/dev/sda write 1612435456 4096
/dev/sda write 6581657600 4096
/dev/sda write 1582022656 4096
/dev/sda write 5625831424 4096
/dev/sda write 5754716160 4096
/dev/sda write 5967724544 4096
/dev/sda write 4146036736 4096
/dev/sda write 6427467776 4096
/dev/sda write 2864750592 4096
/dev/sda write 6432145408 4096
/dev/sda write 5504212992 4096
/dev/sda write 4202172416 4096
/dev/sda write 194043904 4096
/dev/sda write 5842653184 4096
/dev/sda write 8568545280 4096
/dev/sda write 5274390528 4096
/dev/sda write 3525586944 4096
/dev/sda write 606945280 4096
/dev/sda write 6580367360 4096
/dev/sda write 5084672000 4096
/dev/sda write 3788681216 4096
/dev/sda write 2909519872 4096
/dev/sda write 3067236352 4096
/dev/sda write 7180615680 4096
/dev/sda write 6357331968 4096
/dev/sda write 5236588544 4096
/dev/sda write 2491457536 4096
/dev/sda write 1696043008 4096
/dev/sda write 284274688 4096
/dev/sda write 5569130496 4096
/dev/sda write 6847574016 4096
/dev/sda write 6255038464 4096
/dev/sda write 3855048704 4096
/dev/sda write 6796972032 4096
/dev/sda write 2808979456 4096
/dev/sda write 6391693312 4096
/dev/sda write 2298142720 4096
/dev/sda write 166662144 4096
/dev/sda write 5085433856 4096
/dev/sda write 7068844032 4096
/dev/sda write 7571423232 4096
/dev/sda write 434135040 4096
/dev/sda write 6795636736 4096
/dev/sda write 97771520 4096
/dev/sda write 6606811136 4096
/dev/sda write 2246545408 4096
/dev/sda write 4629712896 4096
/dev/sda write 7203438592 4096
/dev/sda write 5866283008 4096
/dev/sda write 7870423040 4096
/dev/sda write 1600348160 4096
/dev/sda write 1064894464 4096
/dev/sda write 4285698048 4096
/dev/sda write 6011109376 4096
/dev/sda write 4679729152 4096
/dev/sda write 2137108480 4096
/dev/sda write 8211009536 4096
/dev/sda write 7227928576 4096
/dev/sda write 3417772032 4096
/dev/sda write 4294156288 4096
/dev/sda write 2338918400 4096
/dev/sda write 6671319040 4096
/dev/sda write 5605883904 4096
/dev/sda write 520495104 4096
/dev/sda write 372736000 4096
/dev/sda write 51273728 4096
/dev/sda write 310464512 4096
/dev/sda write 8082046976 4096
/dev/sda write 4762431488 4096
/dev/sda write 4723417088 4096
/dev/sda write 8031617024 4096
/dev/sda write 3876638720 4096
/dev/sda write 7041462272 4096
/dev/sda write 5786243072 4096
/dev/sda write 7103406080 4096
/dev/sda write 6080307200 4096
/dev/sda write 2184290304 4096
/dev/sda write 2805248000 4096
/dev/sda write 2608717824 4096
/dev/sda write 5453762560 4096
/dev/sda write 4015751168 4096
/dev/sda write 6510100480 4096
/dev/sda write 95576064 4096
/dev/sda write 7286116352 4096
/dev/sda write 7253393408 4096
/dev/sda write 8297721856 4096
/dev/sda write 7204831232 4096
/dev/sda write 2748383232 4096
/dev/sda write 638693376 4096
/dev/sda write 1304584192 4096
/dev/sda write 8171442176 4096
/dev/sda write 8051433472 4096
/dev/sda write 2724380672 4096
/dev/sda write 1313116160 4096
/dev/sda write 5591175168 4096
/dev/sda write 7087276032 4096
/dev/sda write 3572559872 4096
/dev/sda write 2937524224 4096
/dev/sda write 2869972992 4096
/dev/sda write 5428953088 4096
/dev/sda write 6193070080 4096
/dev/sda write 8474996736 4096
/dev/sda write 4564017152 4096
/dev/sda write 6178328576 4096
/dev/sda write 3498598400 4096
/dev/sda write 1833050112 4096
/dev/sda write 2809409536 4096
/dev/sda write 455233536 4096
/dev/sda write 4782522368 4096
/dev/sda write 2445799424 4096
/dev/sda write 7137693696 4096
/dev/sda write 4025921536 4096
/dev/sda write 502185984 4096
/dev/sda write 4296466432 4096
/dev/sda write 5461426176 4096
/dev/sda write 1730928640 4096
/dev/sda write 2483408896 4096
/dev/sda write 2680561664 4096
/dev/sda write 2518478848 4096
/dev/sda write 125845504 4096
/dev/sda write 2264215552 4096
/dev/sda write 3533209600 4096
/dev/sda write 3778187264 4096
/dev/sda write 4416946176 4096
/dev/sda write 4081713152 4096
/dev/sda write 1196003328 4096
/dev/sda write 2449711104 4096
/dev/sda write 7258005504 4096
/dev/sda write 3603759104 4096
/dev/sda write 8093548544 4096
/dev/sda write 8166338560 4096
/dev/sda write 7417085952 4096
/dev/sda write 4469702656 4096
/dev/sda write 5458591744 4096
/dev/sda write 3438866432 4096
/dev/sda write 3482263552 4096
/dev/sda write 2900987904 4096
/dev/sda write 3213275136 4096
/dev/sda write 7923957760 4096
/dev/sda write 5980585984 4096
/dev/sda write 901222400 4096
/dev/sda write 2099838976 4096
/dev/sda write 662589440 4096
/dev/sda write 5226827776 4096
/dev/sda write 3367632896 4096
/dev/sda write 7598669824 4096
/dev/sda write 4868538368 4096
/dev/sda write 7314427904 4096
/dev/sda write 1034047488 4096
/dev/sda write 2874212352 4096
/dev/sda write 8116244480 4096
/dev/sda write 5426884608 4096
/dev/sda write 2724433920 4096
/dev/sda write 8442093568 4096
/dev/sda write 5923827712 4096
/dev/sda write 4922925056 4096
/dev/sda write 8464130048 4096
/dev/sda write 5773484032 4096
/dev/sda write 3500511232 4096
/dev/sda write 2494717952 4096
/dev/sda write 1003528192 4096
/dev/sda write 1769869312 4096
/dev/sda write 8267210752 4096
/dev/sda write 3098533888 4096
/dev/sda write 3369791488 4096
/dev/sda write 6706671616 4096
/dev/sda write 7874949120 4096
/dev/sda write 4673851392 4096
/dev/sda write 6733393920 4096
/dev/sda write 3359408128 4096
/dev/sda write 4860002304 4096
/dev/sda write 5505994752 4096
/dev/sda write 4096139264 4096
/dev/sda write 4961558528 4096
/dev/sda write 8316301312 4096
/dev/sda write 8386433024 4096
/dev/sda write 7117496320 4096
/dev/sda write 615649280 4096
/dev/sda write 4818841600 4096
/dev/sda write 7298510848 4096
/dev/sda write 7747956736 4096
/dev/sda write 2771431424 4096
/dev/sda write 1800663040 4096
/dev/sda write 4238704640 4096
/dev/sda write 5716172800 4096
/dev/sda write 7798472704 4096
/dev/sda write 536649728 4096
/dev/sda write 5125234688 4096
/dev/sda write 8450482176 4096
/dev/sda write 1189412864 4096
/dev/sda write 3362549760 4096
/dev/sda write 5073833984 4096
/dev/sda write 7011721216 4096
/dev/sda write 1449517056 4096
/dev/sda write 4313858048 4096
/dev/sda write 339529728 4096
/dev/sda write 2458976256 4096
/dev/sda write 2600091648 4096
/dev/sda write 7211696128 4096
/dev/sda write 4184555520 4096
/dev/sda write 6278946816 4096
/dev/sda write 3862958080 4096
/dev/sda write 7172673536 4096
/dev/sda write 934809600 4096
/dev/sda write 6572253184 4096
/dev/sda write 2405031936 4096
/dev/sda write 3938775040 4096
/dev/sda write 3129810944 4096
/dev/sda write 5871788032 4096
/dev/sda write 6513057792 4096
/dev/sda write 1849970688 4096
/dev/sda write 3006988288 4096
/dev/sda write 5257711616 4096
/dev/sda write 3953295360 4096
/dev/sda write 4253708288 4096
/dev/sda write 4608954368 4096
/dev/sda write 6643462144 4096
/dev/sda write 6825500672 4096
/dev/sda write 8211304448 4096
/dev/sda write 3630755840 4096
/dev/sda write 8236363776 4096
/dev/sda write 1021599744 4096
/dev/sda write 715616256 4096
/dev/sda write 3214946304 4096
/dev/sda write 6545944576 4096
/dev/sda write 7687651328 4096
/dev/sda write 5324992512 4096
/dev/sda write 3958734848 4096
/dev/sda write 6559457280 4096
/dev/sda write 2423959552 4096
/dev/sda write 6318854144 4096
/dev/sda write 3626323968 4096
/dev/sda write 7334416384 4096
/dev/sda write 5899493376 4096
/dev/sda write 4623433728 4096
/dev/sda write 7618732032 4096
/dev/sda write 6868217856 4096
/dev/sda write 4477763584 4096
/dev/sda write 7572512768 4096
/dev/sda write 8458248192 4096
/dev/sda write 62164992 4096
/dev/sda write 3666534400 4096
/dev/sda write 618254336 4096
/dev/sda write 5969154048 4096
/dev/sda write 2690441216 4096
/dev/sda write 7772110848 4096
/dev/sda write 3221614592 4096
/dev/sda write 1132027904 4096
/dev/sda write 5882978304 4096
/dev/sda write 3291308032 4096
/dev/sda write 792317952 4096
/dev/sda write 6991806464 4096
/dev/sda write 6350131200 4096
/dev/sda write 8495587328 4096
/dev/sda write 4247064576 4096
/dev/sda write 7931830272 4096
/dev/sda write 5603815424 4096
/dev/sda write 239284224 4096
/dev/sda write 5607084032 4096
/dev/sda write 5903343616 4096
/dev/sda write 6511796224 4096
/dev/sda write 317431808 4096
/dev/sda write 3098312704 4096
/dev/sda write 591835136 4096
/dev/sda write 7742541824 4096
/dev/sda write 6530179072 4096
/dev/sda write 5002194944 4096
/dev/sda write 2166931456 4096
/dev/sda write 3317702656 4096
/dev/sda write 5126000640 4096
/dev/sda write 4513607680 4096
/dev/sda write 1296199680 4096
/dev/sda write 8165031936 4096
/dev/sda write 7202136064 4096
/dev/sda write 1269219328 4096
/dev/sda write 5378531328 4096
/dev/sda write 1092943872 4096
/dev/sda write 6997639168 4096
/dev/sda write 7284342784 4096
/dev/sda write 5253664768 4096
/dev/sda write 3570061312 4096
/dev/sda write 1950322688 4096
/dev/sda write 2681257984 4096
/dev/sda write 4596211712 4096
/dev/sda write 6959529984 4096
/dev/sda write 4689330176 4096
/dev/sda write 7810646016 4096
/dev/sda write 4098363392 4096
/dev/sda write 5452013568 4096
/dev/sda write 1346936832 4096
/dev/sda write 4269703168 4096
/dev/sda write 8256888832 4096
/dev/sda write 526118912 4096
/dev/sda write 7576506368 4096
/dev/sda write 5220913152 4096
/dev/sda write 8573911040 4096
/dev/sda write 2207645696 4096
/dev/sda write 8151949312 4096
/dev/sda write 3585654784 4096
/dev/sda write 7696871424 4096
/dev/sda write 3189706752 4096
/dev/sda write 3530297344 4096
/dev/sda write 2654007296 4096
/dev/sda write 996618240 4096
/dev/sda write 5231947776 4096
/dev/sda write 6345084928 4096
/dev/sda write 8143667200 4096
/dev/sda write 1099329536 4096
/dev/sda write 3280687104 4096
/dev/sda write 831778816 4096
/dev/sda write 3020656640 4096
/dev/sda write 5758353408 4096
/dev/sda write 1445163008 4096
/dev/sda write 4265922560 4096
/dev/sda write 8129851392 4096
/dev/sda write 2420793344 4096
/dev/sda write 6282051584 4096
/dev/sda write 1077813248 4096
/dev/sda write 6010236928 4096
/dev/sda write 3170795520 4096
/dev/sda write 5720657920 4096
/dev/sda write 3816157184 4096
/dev/sda write 5627486208 4096
/dev/sda write 2886529024 4096
/dev/sda write 4127756288 4096
/dev/sda write 3499499520 4096
/dev/sda write 8473763840 4096
/dev/sda write 4616101888 4096
/dev/sda write 8359968768 4096
/dev/sda write 3699003392 4096
/dev/sda write 5625974784 4096
/dev/sda write 3744882688 4096
/dev/sda write 5789491200 4096
/dev/sda write 7571013632 4096
/dev/sda write 374493184 4096
/dev/sda write 2860716032 4096
/dev/sda write 1846235136 4096
/dev/sda write 5420011520 4096
/dev/sda write 2653347840 4096
/dev/sda write 4722335744 4096
/dev/sda write 1625489408 4096
/dev/sda write 2902859776 4096
/dev/sda write 5593124864 4096
/dev/sda write 1908011008 4096
/dev/sda write 7774707712 4096
/dev/sda write 7379136512 4096
/dev/sda write 5286891520 4096
/dev/sda write 3792629760 4096
/dev/sda write 3394428928 4096
/dev/sda write 5473906688 4096
/dev/sda write 6382751744 4096
/dev/sda write 5237702656 4096
/dev/sda write 3489845248 4096
/dev/sda write 7272419328 4096
/dev/sda write 944689152 4096
/dev/sda write 3621388288 4096
