151294, 100, 1, 4096
151294, 101, 1, 4096
151294, 100, 1, 4096
151294, 105, 1, 4096
151294, 97, 1, 4096
151295, 102, 1, 4096
151295, 101, 1, 4096
151295, 106, 1, 4096
151295, 108, 1, 4096
151295, 102, 1, 4096
151295, 105, 1, 4096
151295, 140, 1, 4096
151295, 102, 1, 4096
151295, 102, 1, 4096
151296, 105, 1, 4096
151296, 102, 1, 4096
151296, 103, 1, 4096
151296, 101, 1, 4096
151296, 103, 1, 4096
151296, 104, 1, 4096
151296, 116, 1, 4096
151296, 107, 1, 4096
151296, 104, 1, 4096
151297, 141, 1, 4096
151297, 104, 1, 4096
151297, 101, 1, 4096
151297, 100, 1, 4096
151297, 113, 1, 4096
151297, 103, 1, 4096
151297, 105, 1, 4096
151297, 104, 1, 4096
151297, 105, 1, 4096
151298, 108, 1, 4096
151298, 101, 1, 4096
151298, 105, 1, 4096
151298, 137, 1, 4096
151298, 103, 1, 4096
151298, 105, 1, 4096
151298, 107, 1, 4096
151298, 106, 1, 4096
151298, 105, 1, 4096
151299, 114, 1, 4096
151299, 107, 1, 4096
151299, 104, 1, 4096
151304, 5216, 1, 4096
151409, 104757, 1, 4096
151411, 2430, 1, 4096
151415, 3745, 1, 4096
151426, 11014, 1, 4096
151429, 3092, 1, 4096
151434, 4951, 1, 4096
151441, 6835, 1, 4096
151543, 102433, 1, 4096
151608, 64360, 1, 4096
151608, 226, 1, 4096
151608, 193, 1, 4096
151608, 183, 1, 4096
151609, 164, 1, 4096
151609, 191, 1, 4096
151609, 180, 1, 4096
151609, 136, 1, 4096
151609, 116, 1, 4096
151609, 111, 1, 4096
151609, 112, 1, 4096
151610, 97, 1, 4096
151610, 95, 1, 4096
151610, 104, 1, 4096
151610, 112, 1, 4096
151610, 96, 1, 4096
151610, 101, 1, 4096
151610, 96, 1, 4096
151610, 120, 1, 4096
151610, 97, 1, 4096
151611, 133, 1, 4096
151611, 136, 1, 4096
151611, 136, 1, 4096
151611, 136, 1, 4096
151611, 103, 1, 4096
151611, 98, 1, 4096
151611, 96, 1, 4096
151611, 99, 1, 4096
151611, 115, 1, 4096
151612, 102, 1, 4096
151612, 135, 1, 4096
151612, 103, 1, 4096
151612, 103, 1, 4096
151612, 87, 1, 4096
151612, 99, 1, 4096
151612, 99, 1, 4096
151612, 107, 1, 4096
151612, 93, 1, 4096
151613, 99, 1, 4096
151613, 98, 1, 4096
151613, 102, 1, 4096
151613, 107, 1, 4096
151613, 138, 1, 4096
151613, 100, 1, 4096
151613, 101, 1, 4096
151613, 105, 1, 4096
151613, 102, 1, 4096
151614, 99, 1, 4096
151614, 99, 1, 4096
151614, 99, 1, 4096
151614, 100, 1, 4096
151614, 99, 1, 4096
151614, 106, 1, 4096
151614, 102, 1, 4096
151614, 135, 1, 4096
151614, 103, 1, 4096
151615, 101, 1, 4096
151615, 104, 1, 4096
151615, 103, 1, 4096
151615, 98, 1, 4096
151615, 106, 1, 4096
151615, 98, 1, 4096
151615, 103, 1, 4096
151615, 104, 1, 4096
151615, 105, 1, 4096
151615, 107, 1, 4096
151616, 138, 1, 4096
151616, 107, 1, 4096
151616, 104, 1, 4096
151616, 104, 1, 4096
151616, 92, 1, 4096
151616, 106, 1, 4096
151616, 101, 1, 4096
151616, 104, 1, 4096
151616, 121, 1, 4096
151617, 110, 1, 4096
151617, 105, 1, 4096
151617, 106, 1, 4096
151617, 123, 1, 4096
151617, 99, 1, 4096
151617, 103, 1, 4096
151617, 102, 1, 4096
151617, 127, 1, 4096
151618, 546, 1, 4096
151618, 114, 1, 4096
151618, 109, 1, 4096
151618, 96, 1, 4096
151618, 118, 1, 4096
151619, 93, 1, 4096
151619, 106, 1, 4096
151619, 141, 1, 4096
151619, 108, 1, 4096
151644, 24823, 1, 4096
151644, 347, 1, 4096
151644, 198, 1, 4096
151644, 182, 1, 4096
151645, 170, 1, 4096
151645, 168, 1, 4096
151645, 168, 1, 4096
151645, 165, 1, 4096
151645, 132, 1, 4096
151645, 117, 1, 4096
151646, 139, 1, 4096
151646, 92, 1, 4096
151646, 96, 1, 4096
151646, 95, 1, 4096
151646, 98, 1, 4096
151646, 97, 1, 4096
151646, 100, 1, 4096
151646, 100, 1, 4096
151646, 97, 1, 4096
151646, 87, 1, 4096
151647, 97, 1, 4096
151647, 97, 1, 4096
151647, 133, 1, 4096
151647, 135, 1, 4096
151647, 142, 1, 4096
151647, 136, 1, 4096
151647, 110, 1, 4096
151647, 106, 1, 4096
151648, 103, 1, 4096
151648, 104, 1, 4096
151648, 100, 1, 4096
151648, 100, 1, 4096
151648, 97, 1, 4096
151648, 101, 1, 4096
151648, 138, 1, 4096
151648, 100, 1, 4096
151648, 100, 1, 4096
151649, 113, 1, 4096
151649, 101, 1, 4096
151649, 100, 1, 4096
151649, 99, 1, 4096
151649, 103, 1, 4096
151649, 104, 1, 4096
151649, 101, 1, 4096
151649, 101, 1, 4096
151649, 101, 1, 4096
151650, 141, 1, 4096
151650, 135, 1, 4096
151650, 117, 1, 4096
151650, 104, 1, 4096
151650, 111, 1, 4096
151650, 90, 1, 4096
151650, 102, 1, 4096
151650, 103, 1, 4096
151650, 102, 1, 4096
151651, 103, 1, 4096
151651, 100, 1, 4096
151651, 104, 1, 4096
151651, 137, 1, 4096
151651, 101, 1, 4096
151651, 104, 1, 4096
151651, 103, 1, 4096
151651, 102, 1, 4096
151651, 100, 1, 4096
151652, 102, 1, 4096
151652, 104, 1, 4096
151652, 103, 1, 4096
151652, 100, 1, 4096
151652, 109, 1, 4096
151652, 103, 1, 4096
151652, 138, 1, 4096
151652, 102, 1, 4096
151652, 103, 1, 4096
151653, 101, 1, 4096
151653, 108, 1, 4096
151653, 103, 1, 4096
151653, 103, 1, 4096
151653, 110, 1, 4096
151653, 106, 1, 4096
151653, 105, 1, 4096
151653, 102, 1, 4096
151653, 105, 1, 4096
151654, 156, 1, 4096
151654, 108, 1, 4096
151654, 106, 1, 4096
151654, 105, 1, 4096
151654, 105, 1, 4096
151654, 91, 1, 4096
151654, 100, 1, 4096
151654, 109, 1, 4096
151654, 107, 1, 4096
151655, 104, 1, 4096
151655, 102, 1, 4096
151655, 111, 1, 4096
151668, 13114, 1, 4096
151668, 396, 1, 4096
151668, 159, 1, 4096
151669, 148, 1, 4096
151669, 135, 1, 4096
151669, 176, 1, 4096
151669, 168, 1, 4096
151669, 167, 1, 4096
151669, 134, 1, 4096
151670, 116, 1, 4096
151670, 110, 1, 4096
151670, 90, 1, 4096
151670, 140, 1, 4096
151670, 146, 1, 4096
151670, 165, 1, 4096
151670, 149, 1, 4096
151670, 103, 1, 4096
151671, 96, 1, 4096
151671, 100, 1, 4096
151671, 85, 1, 4096
151671, 104, 1, 4096
151671, 95, 1, 4096
151671, 100, 1, 4096
151671, 96, 1, 4096
151671, 134, 1, 4096
151671, 98, 1, 4096
151672, 97, 1, 4096
151672, 98, 1, 4096
151672, 108, 1, 4096
151672, 101, 1, 4096
151672, 100, 1, 4096
151672, 110, 1, 4096
151672, 103, 1, 4096
151672, 99, 1, 4096
151672, 103, 1, 4096
151672, 98, 1, 4096
151673, 141, 1, 4096
151673, 103, 1, 4096
151673, 108, 1, 4096
151673, 100, 1, 4096
151673, 102, 1, 4096
151673, 102, 1, 4096
151673, 102, 1, 4096
151673, 103, 1, 4096
151673, 83, 1, 4096
151674, 99, 1, 4096
151674, 103, 1, 4096
151674, 106, 1, 4096
151674, 140, 1, 4096
151674, 102, 1, 4096
151674, 96, 1, 4096
151674, 103, 1, 4096
151674, 103, 1, 4096
151674, 104, 1, 4096
151675, 100, 1, 4096
151675, 103, 1, 4096
151675, 103, 1, 4096
151675, 105, 1, 4096
151675, 101, 1, 4096
151675, 103, 1, 4096
151675, 135, 1, 4096
151675, 105, 1, 4096
151675, 108, 1, 4096
151676, 103, 1, 4096
151676, 101, 1, 4096
151676, 104, 1, 4096
151676, 108, 1, 4096
151676, 102, 1, 4096
151676, 104, 1, 4096
151676, 101, 1, 4096
151676, 102, 1, 4096
151676, 103, 1, 4096
151677, 138, 1, 4096
151677, 104, 1, 4096
151677, 104, 1, 4096
151677, 103, 1, 4096
151677, 106, 1, 4096
151677, 103, 1, 4096
151677, 106, 1, 4096
151677, 109, 1, 4096
151677, 105, 1, 4096
151678, 105, 1, 4096
151678, 104, 1, 4096
151678, 104, 1, 4096
151678, 141, 1, 4096
151678, 606, 1, 4096
151679, 149, 1, 4096
151679, 111, 1, 4096
151679, 105, 1, 4096
151679, 101, 1, 4096
151679, 114, 1, 4096
151679, 108, 1, 4096
151679, 107, 1, 4096
151679, 107, 1, 4096
151692, 12567, 1, 4096
151800, 108061, 1, 4096
151900, 100001, 1, 4096
152005, 105063, 1, 4096
152107, 102027, 1, 4096
152211, 103535, 1, 4096
152314, 102777, 1, 4096
152417, 103698, 1, 4096
152520, 103204, 1, 4096
152620, 99652, 1, 4096
152736, 115973, 1, 4096
152838, 101571, 1, 4096
152945, 107369, 1, 4096
153055, 110169, 1, 4096
153162, 106368, 1, 4096
153271, 109711, 1, 4096
153375, 103905, 1, 4096
153483, 108127, 1, 4096
153590, 106984, 1, 4096
153692, 102055, 1, 4096
153799, 106374, 1, 4096
153910, 111526, 1, 4096
154017, 106819, 1, 4096
154117, 100079, 1, 4096
154222, 104370, 1, 4096
154322, 100096, 1, 4096
154434, 112682, 1, 4096
154494, 59535, 1, 4096
154495, 648, 1, 4096
154495, 242, 1, 4096
154495, 238, 1, 4096
154495, 187, 1, 4096
154496, 237, 1, 4096
154496, 245, 1, 4096
154496, 231, 1, 4096
154496, 142, 1, 4096
154496, 115, 1, 4096
154496, 111, 1, 4096
154497, 145, 1, 4096
154497, 97, 1, 4096
154497, 94, 1, 4096
154497, 96, 1, 4096
154497, 105, 1, 4096
154497, 101, 1, 4096
154497, 102, 1, 4096
154497, 98, 1, 4096
154497, 98, 1, 4096
154497, 103, 1, 4096
154498, 95, 1, 4096
154498, 102, 1, 4096
154498, 140, 1, 4096
154498, 104, 1, 4096
154498, 113, 1, 4096
154498, 103, 1, 4096
154498, 105, 1, 4096
154498, 99, 1, 4096
154498, 101, 1, 4096
154499, 103, 1, 4096
154499, 105, 1, 4096
154499, 108, 1, 4096
154499, 101, 1, 4096
154499, 100, 1, 4096
154499, 141, 1, 4096
154499, 104, 1, 4096
154499, 103, 1, 4096
154499, 101, 1, 4096
154500, 102, 1, 4096
154500, 107, 1, 4096
154500, 100, 1, 4096
154500, 101, 1, 4096
154500, 102, 1, 4096
154500, 102, 1, 4096
154500, 104, 1, 4096
154500, 103, 1, 4096
154500, 135, 1, 4096
154501, 106, 1, 4096
154501, 138, 1, 4096
154501, 142, 1, 4096
154501, 140, 1, 4096
154501, 141, 1, 4096
154501, 107, 1, 4096
154501, 101, 1, 4096
154501, 104, 1, 4096
154502, 104, 1, 4096
154502, 104, 1, 4096
154502, 106, 1, 4096
154502, 135, 1, 4096
154502, 100, 1, 4096
154502, 101, 1, 4096
154502, 106, 1, 4096
154502, 103, 1, 4096
154502, 105, 1, 4096
154503, 105, 1, 4096
154506, 3504, 1, 4096
154566, 60399, 1, 4096
154567, 299, 1, 4096
154567, 249, 1, 4096
154567, 255, 1, 4096
154568, 240, 1, 4096
154568, 230, 1, 4096
154568, 233, 1, 4096
154568, 144, 1, 4096
154568, 116, 1, 4096
154568, 109, 1, 4096
154569, 108, 1, 4096
154569, 111, 1, 4096
154569, 98, 1, 4096
154569, 100, 1, 4096
154569, 103, 1, 4096
154569, 100, 1, 4096
154569, 136, 1, 4096
154569, 101, 1, 4096
154569, 103, 1, 4096
154570, 102, 1, 4096
154570, 102, 1, 4096
154570, 84, 1, 4096
154570, 100, 1, 4096
154570, 97, 1, 4096
154570, 106, 1, 4096
154570, 101, 1, 4096
154570, 99, 1, 4096
154570, 100, 1, 4096
154570, 135, 1, 4096
154571, 102, 1, 4096
154571, 249, 1, 4096
154571, 157, 1, 4096
154571, 148, 1, 4096
154571, 147, 1, 4096
154572, 300, 1, 4096
154572, 141, 1, 4096
154572, 153, 1, 4096
154572, 92, 1, 4096
154572, 105, 1, 4096
154572, 105, 1, 4096
154572, 143, 1, 4096
154573, 107, 1, 4096
154573, 128, 1, 4096
154573, 104, 1, 4096
154573, 103, 1, 4096
154573, 101, 1, 4096
154573, 105, 1, 4096
154573, 102, 1, 4096
154573, 102, 1, 4096
154573, 103, 1, 4096
154573, 104, 1, 4096
154574, 104, 1, 4096
154574, 144, 1, 4096
154574, 102, 1, 4096
154574, 106, 1, 4096
154574, 155, 1, 4096
154574, 125, 1, 4096
154574, 104, 1, 4096
154574, 107, 1, 4096
154575, 104, 1, 4096
154575, 115, 1, 4096
154575, 89, 1, 4096
154575, 104, 1, 4096
154575, 105, 1, 4096
154575, 142, 1, 4096
154575, 117, 1, 4096
154577, 1236, 1, 4096
154577, 167, 1, 4096
154577, 101, 1, 4096
154577, 114, 1, 4096
154577, 114, 1, 4096
154577, 106, 1, 4096
154577, 106, 1, 4096
154577, 140, 1, 4096
154578, 118, 1, 4096
154578, 124, 1, 4096
154578, 132, 1, 4096
154578, 115, 1, 4096
154578, 103, 1, 4096
154578, 152, 1, 4096
154578, 95, 1, 4096
154578, 110, 1, 4096
154579, 107, 1, 4096
154579, 109, 1, 4096
154581, 2739, 1, 4096
154586, 4613, 1, 4096
154596, 10125, 1, 4096
154606, 9438, 1, 4096
154608, 2121, 1, 4096
154613, 5562, 1, 4096
154614, 281, 1, 4096
154614, 253, 1, 4096
154614, 242, 1, 4096
154614, 227, 1, 4096
154615, 231, 1, 4096
154615, 234, 1, 4096
154615, 136, 1, 4096
154615, 116, 1, 4096
154615, 111, 1, 4096
154615, 136, 1, 4096
154615, 135, 1, 4096
154616, 102, 1, 4096
154616, 145, 1, 4096
154616, 163, 1, 4096
154616, 160, 1, 4096
154616, 165, 1, 4096
154616, 123, 1, 4096
154617, 110, 1, 4096
154617, 97, 1, 4096
154617, 95, 1, 4096
154617, 122, 1, 4096
154617, 126, 1, 4096
154617, 111, 1, 4096
154617, 89, 1, 4096
154617, 99, 1, 4096
154617, 99, 1, 4096
154617, 99, 1, 4096
154618, 101, 1, 4096
154618, 104, 1, 4096
154618, 105, 1, 4096
154618, 96, 1, 4096
154618, 108, 1, 4096
154618, 105, 1, 4096
154618, 157, 1, 4096
154618, 148, 1, 4096
154619, 109, 1, 4096
154619, 106, 1, 4096
154619, 105, 1, 4096
154619, 105, 1, 4096
154619, 103, 1, 4096
154619, 98, 1, 4096
154619, 108, 1, 4096
154619, 102, 1, 4096
154619, 108, 1, 4096
154620, 211, 1, 4096
154621, 1093, 1, 4096
154621, 276, 1, 4096
154621, 114, 1, 4096
154621, 105, 1, 4096
154621, 104, 1, 4096
154621, 103, 1, 4096
154622, 105, 1, 4096
154622, 103, 1, 4096
154622, 88, 1, 4096
154622, 97, 1, 4096
154622, 105, 1, 4096
154622, 104, 1, 4096
154622, 99, 1, 4096
154622, 138, 1, 4096
154622, 105, 1, 4096
154623, 110, 1, 4096
154623, 109, 1, 4096
154623, 103, 1, 4096
154623, 100, 1, 4096
154623, 116, 1, 4096
154623, 104, 1, 4096
154623, 103, 1, 4096
154623, 108, 1, 4096
154623, 108, 1, 4096
154624, 105, 1, 4096
154624, 137, 1, 4096
154624, 109, 1, 4096
154624, 102, 1, 4096
154624, 106, 1, 4096
154624, 103, 1, 4096
154624, 113, 1, 4096
154624, 104, 1, 4096
154624, 126, 1, 4096
154625, 107, 1, 4096
154625, 118, 1, 4096
154625, 105, 1, 4096
154625, 105, 1, 4096
154625, 135, 1, 4096
154625, 106, 1, 4096
154625, 92, 1, 4096
154625, 164, 1, 4096
154627, 1315, 1, 4096
154627, 185, 1, 4096
154629, 2379, 1, 4096
154629, 166, 1, 4096
154630, 124, 1, 4096
154638, 8722, 1, 4096
154653, 14821, 1, 4096
154806, 152832, 1, 4096
154946, 140045, 1, 4096
155059, 113064, 1, 4096
155189, 129721, 1, 4096
155296, 107641, 1, 4096
155404, 107056, 1, 4096
155508, 104847, 1, 4096
155620, 111536, 1, 4096
155721, 101417, 1, 4096
155823, 101460, 1, 4096
155926, 103291, 1, 4096
156028, 102114, 1, 4096
156130, 102004, 1, 4096
156233, 102261, 1, 4096
156334, 101080, 1, 4096
156437, 103076, 1, 4096
156539, 102402, 1, 4096
156643, 103920, 1, 4096
156752, 108794, 1, 4096
156855, 102795, 1, 4096
156957, 102705, 1, 4096
157062, 104330, 1, 4096
157164, 101725, 1, 4096
157263, 99441, 1, 4096
157411, 148504, 1, 4096
157487, 75823, 1, 4096
157488, 665, 1, 4096
157488, 204, 1, 4096
157488, 189, 1, 4096
157489, 178, 1, 4096
157489, 178, 1, 4096
157489, 171, 1, 4096
157489, 169, 1, 4096
157489, 137, 1, 4096
157489, 114, 1, 4096
157490, 113, 1, 4096
157490, 95, 1, 4096
157490, 144, 1, 4096
157490, 152, 1, 4096
157490, 163, 1, 4096
157490, 160, 1, 4096
157490, 142, 1, 4096
157491, 105, 1, 4096
157491, 100, 1, 4096
157491, 104, 1, 4096
157491, 98, 1, 4096
157491, 86, 1, 4096
157491, 104, 1, 4096
157491, 101, 1, 4096
157491, 133, 1, 4096
157491, 109, 1, 4096
157491, 99, 1, 4096
157492, 102, 1, 4096
157492, 97, 1, 4096
157492, 98, 1, 4096
157492, 102, 1, 4096
157492, 104, 1, 4096
157492, 102, 1, 4096
157492, 102, 1, 4096
157492, 104, 1, 4096
157492, 104, 1, 4096
157493, 137, 1, 4096
157493, 106, 1, 4096
157493, 109, 1, 4096
157493, 105, 1, 4096
157493, 104, 1, 4096
157493, 103, 1, 4096
157493, 106, 1, 4096
157493, 108, 1, 4096
157493, 99, 1, 4096
157494, 101, 1, 4096
157494, 107, 1, 4096
157494, 109, 1, 4096
157494, 172, 1, 4096
157494, 122, 1, 4096
157494, 105, 1, 4096
157494, 92, 1, 4096
157494, 100, 1, 4096
157494, 104, 1, 4096
157495, 103, 1, 4096
157495, 102, 1, 4096
157495, 105, 1, 4096
157495, 106, 1, 4096
157495, 98, 1, 4096
157495, 102, 1, 4096
157495, 138, 1, 4096
157495, 112, 1, 4096
157495, 106, 1, 4096
157496, 101, 1, 4096
157496, 101, 1, 4096
157496, 104, 1, 4096
157496, 107, 1, 4096
157499, 3491, 1, 4096
157560, 60412, 1, 4096
157560, 228, 1, 4096
157560, 192, 1, 4096
157560, 175, 1, 4096
157561, 189, 1, 4096
157561, 180, 1, 4096
157561, 170, 1, 4096
157561, 135, 1, 4096
157561, 116, 1, 4096
157561, 110, 1, 4096
157562, 108, 1, 4096
157562, 94, 1, 4096
157562, 99, 1, 4096
157562, 111, 1, 4096
157562, 98, 1, 4096
157562, 98, 1, 4096
157562, 153, 1, 4096
157562, 101, 1, 4096
157562, 106, 1, 4096
157562, 86, 1, 4096
157563, 98, 1, 4096
157563, 98, 1, 4096
157563, 98, 1, 4096
157563, 101, 1, 4096
157563, 99, 1, 4096
157563, 99, 1, 4096
157563, 105, 1, 4096
157563, 98, 1, 4096
157563, 141, 1, 4096
157564, 104, 1, 4096
157564, 103, 1, 4096
157564, 102, 1, 4096
157564, 102, 1, 4096
157564, 142, 1, 4096
157564, 109, 1, 4096
157564, 107, 1, 4096
157564, 105, 1, 4096
157564, 103, 1, 4096
157565, 102, 1, 4096
157565, 104, 1, 4096
157565, 141, 1, 4096
157565, 101, 1, 4096
157565, 101, 1, 4096
157565, 109, 1, 4096
157565, 101, 1, 4096
157565, 105, 1, 4096
157565, 104, 1, 4096
157566, 101, 1, 4096
157566, 100, 1, 4096
157566, 103, 1, 4096
157566, 104, 1, 4096
157566, 102, 1, 4096
157566, 140, 1, 4096
157566, 115, 1, 4096
157566, 101, 1, 4096
157566, 105, 1, 4096
157567, 107, 1, 4096
157567, 105, 1, 4096
157567, 109, 1, 4096
157567, 160, 1, 4096
157567, 115, 1, 4096
157567, 110, 1, 4096
157567, 106, 1, 4096
157567, 104, 1, 4096
157568, 145, 1, 4096
157568, 146, 1, 4096
157568, 115, 1, 4096
157568, 104, 1, 4096
157568, 112, 1, 4096
157569, 1221, 1, 4096
157569, 213, 1, 4096
157570, 148, 1, 4096
157570, 153, 1, 4096
157570, 147, 1, 4096
157570, 142, 1, 4096
157570, 139, 1, 4096
157570, 143, 1, 4096
157571, 109, 1, 4096
157571, 103, 1, 4096
157571, 109, 1, 4096
157571, 102, 1, 4096
157571, 102, 1, 4096
157571, 113, 1, 4096
157571, 108, 1, 4096
157571, 128, 1, 4096
158956, 1384670, 1, 4096
158956, 290, 1, 4096
158956, 152, 1, 4096
158957, 154, 1, 4096
158957, 116, 1, 4096
158957, 113, 1, 4096
158957, 166, 1, 4096
158957, 180, 1, 4096
158957, 183, 1, 4096
158958, 178, 1, 4096
158958, 119, 1, 4096
158958, 102, 1, 4096
158958, 96, 1, 4096
158958, 95, 1, 4096
158958, 101, 1, 4096
158958, 137, 1, 4096
158958, 105, 1, 4096
158958, 98, 1, 4096
158959, 113, 1, 4096
158959, 88, 1, 4096
158959, 103, 1, 4096
158959, 101, 1, 4096
158959, 98, 1, 4096
158959, 102, 1, 4096
158959, 100, 1, 4096
158959, 95, 1, 4096
158959, 99, 1, 4096
158960, 134, 1, 4096
158960, 100, 1, 4096
158960, 98, 1, 4096
158960, 102, 1, 4096
158960, 105, 1, 4096
158960, 106, 1, 4096
158960, 99, 1, 4096
158960, 101, 1, 4096
158960, 102, 1, 4096
158960, 103, 1, 4096
158961, 100, 1, 4096
158961, 101, 1, 4096
158961, 137, 1, 4096
158961, 138, 1, 4096
158961, 139, 1, 4096
158961, 139, 1, 4096
158961, 138, 1, 4096
158962, 137, 1, 4096
158962, 103, 1, 4096
158962, 96, 1, 4096
158962, 105, 1, 4096
158962, 103, 1, 4096
158962, 99, 1, 4096
158962, 103, 1, 4096
158962, 137, 1, 4096
158962, 105, 1, 4096
158963, 102, 1, 4096
158963, 103, 1, 4096
158963, 104, 1, 4096
158963, 106, 1, 4096
158963, 104, 1, 4096
158963, 103, 1, 4096
158963, 106, 1, 4096
158963, 104, 1, 4096
158963, 103, 1, 4096
158964, 102, 1, 4096
158964, 137, 1, 4096
158964, 109, 1, 4096
158964, 102, 1, 4096
158964, 104, 1, 4096
158964, 103, 1, 4096
158964, 110, 1, 4096
158964, 109, 1, 4096
158964, 104, 1, 4096
158965, 105, 1, 4096
158965, 105, 1, 4096
158965, 104, 1, 4096
158965, 103, 1, 4096
158965, 140, 1, 4096
158965, 141, 1, 4096
158965, 139, 1, 4096
158965, 143, 1, 4096
158966, 124, 1, 4096
158966, 94, 1, 4096
158966, 110, 1, 4096
158968, 2303, 1, 4096
159062, 94027, 1, 4096
159067, 4368, 1, 4096
159075, 8746, 1, 4096
159078, 2489, 1, 4096
159082, 4190, 1, 4096
159086, 3914, 1, 4096
159098, 12035, 1, 4096
159098, 222, 1, 4096
159098, 171, 1, 4096
159099, 192, 1, 4096
159099, 173, 1, 4096
159099, 169, 1, 4096
159099, 168, 1, 4096
159099, 135, 1, 4096
159099, 115, 1, 4096
159099, 109, 1, 4096
159100, 122, 1, 4096
159100, 103, 1, 4096
159100, 97, 1, 4096
159100, 101, 1, 4096
159100, 98, 1, 4096
159100, 99, 1, 4096
159100, 101, 1, 4096
159100, 105, 1, 4096
159100, 85, 1, 4096
159100, 99, 1, 4096
159101, 102, 1, 4096
159101, 122, 1, 4096
159101, 138, 1, 4096
159101, 113, 1, 4096
159101, 102, 1, 4096
159101, 101, 1, 4096
159101, 103, 1, 4096
159101, 102, 1, 4096
159102, 101, 1, 4096
159102, 103, 1, 4096
159102, 101, 1, 4096
159102, 105, 1, 4096
159102, 131, 1, 4096
159102, 137, 1, 4096
159102, 136, 1, 4096
159102, 136, 1, 4096
159103, 118, 1, 4096
159103, 89, 1, 4096
159103, 97, 1, 4096
159103, 106, 1, 4096
159103, 94, 1, 4096
159103, 101, 1, 4096
159103, 101, 1, 4096
159103, 100, 1, 4096
159103, 102, 1, 4096
159103, 100, 1, 4096
159104, 135, 1, 4096
159104, 102, 1, 4096
159104, 101, 1, 4096
159104, 102, 1, 4096
159104, 100, 1, 4096
159104, 103, 1, 4096
159104, 101, 1, 4096
159104, 101, 1, 4096
159104, 101, 1, 4096
159105, 100, 1, 4096
159105, 100, 1, 4096
159105, 103, 1, 4096
159105, 138, 1, 4096
159105, 105, 1, 4096
159105, 104, 1, 4096
159105, 104, 1, 4096
159105, 100, 1, 4096
159105, 110, 1, 4096
159106, 102, 1, 4096
159106, 104, 1, 4096
159106, 104, 1, 4096
159106, 104, 1, 4096
159106, 136, 1, 4096
159106, 121, 1, 4096
159106, 135, 1, 4096
159106, 91, 1, 4096
159106, 101, 1, 4096
159107, 103, 1, 4096
159107, 105, 1, 4096
159107, 104, 1, 4096
159107, 104, 1, 4096
159107, 103, 1, 4096
159107, 103, 1, 4096
159107, 106, 1, 4096
159107, 107, 1, 4096
159107, 107, 1, 4096
159108, 141, 1, 4096
159108, 108, 1, 4096
159108, 103, 1, 4096
159108, 325, 1, 4096
159108, 226, 1, 4096
159108, 128, 1, 4096
159109, 123, 1, 4096
159113, 4476, 1, 4096
159116, 2903, 1, 4096
159121, 4907, 1, 4096
159124, 3013, 1, 4096
159128, 4179, 1, 4096
159141, 13345, 1, 4096
159285, 143817, 1, 4096
159286, 612, 1, 4096
159286, 194, 1, 4096
159286, 179, 1, 4096
159287, 169, 1, 4096
159287, 167, 1, 4096
159287, 169, 1, 4096
159287, 170, 1, 4096
159287, 139, 1, 4096
159287, 114, 1, 4096
159287, 111, 1, 4096
159288, 134, 1, 4096
159288, 101, 1, 4096
159288, 100, 1, 4096
159288, 99, 1, 4096
159288, 139, 1, 4096
159288, 161, 1, 4096
159288, 161, 1, 4096
159288, 140, 1, 4096
159289, 103, 1, 4096
159289, 84, 1, 4096
159289, 98, 1, 4096
159289, 100, 1, 4096
159289, 134, 1, 4096
159289, 100, 1, 4096
159289, 101, 1, 4096
159289, 99, 1, 4096
159289, 101, 1, 4096
159290, 99, 1, 4096
159290, 99, 1, 4096
159290, 100, 1, 4096
159290, 99, 1, 4096
159290, 99, 1, 4096
159290, 101, 1, 4096
159290, 104, 1, 4096
159290, 131, 1, 4096
159290, 102, 1, 4096
159291, 100, 1, 4096
159291, 99, 1, 4096
159291, 103, 1, 4096
159291, 106, 1, 4096
159291, 98, 1, 4096
159291, 100, 1, 4096
159291, 94, 1, 4096
159291, 102, 1, 4096
159291, 99, 1, 4096
159291, 106, 1, 4096
159292, 133, 1, 4096
159292, 105, 1, 4096
159292, 104, 1, 4096
159292, 102, 1, 4096
159292, 103, 1, 4096
159292, 102, 1, 4096
159292, 107, 1, 4096
159292, 101, 1, 4096
159292, 110, 1, 4096
159293, 109, 1, 4096
159293, 103, 1, 4096
159293, 106, 1, 4096
159293, 138, 1, 4096
159293, 99, 1, 4096
159293, 102, 1, 4096
159293, 105, 1, 4096
159293, 99, 1, 4096
159293, 104, 1, 4096
159294, 103, 1, 4096
159294, 113, 1, 4096
159294, 105, 1, 4096
159294, 105, 1, 4096
159294, 102, 1, 4096
159294, 101, 1, 4096
159294, 142, 1, 4096
159294, 106, 1, 4096
159294, 102, 1, 4096
159295, 104, 1, 4096
159295, 104, 1, 4096
159295, 109, 1, 4096
159295, 110, 1, 4096
159295, 112, 1, 4096
159298, 2653, 1, 4096
159298, 259, 1, 4096
159298, 155, 1, 4096
159298, 150, 1, 4096
159298, 151, 1, 4096
159299, 151, 1, 4096
159299, 149, 1, 4096
159299, 149, 1, 4096
159299, 124, 1, 4096
159299, 119, 1, 4096
159299, 116, 1, 4096
159299, 84, 1, 4096
159299, 107, 1, 4096
159300, 107, 1, 4096
159358, 58681, 1, 4096
159358, 232, 1, 4096
159359, 153, 1, 4096
159359, 119, 1, 4096
